t =     0.4057
           x          rho            u            p
    -1.00000      1.00000      0.00000      1.00000
    -0.98000      1.00000      0.00000      1.00000
    -0.96000      1.00000      0.00000      1.00000
    -0.94000      1.00000      0.00000      1.00000
    -0.92000      1.00000      0.00000      1.00000
    -0.90000      0.99999      0.00001      0.99999
    -0.88000      0.99999      0.00001      0.99998
    -0.86000      0.99998      0.00003      0.99997
    -0.84000      0.99995      0.00006      0.99993
    -0.82000      0.99991      0.00011      0.99987
    -0.80000      0.99983      0.00020      0.99976
    -0.78000      0.99969      0.00037      0.99957
    -0.76000      0.99945      0.00065      0.99923
    -0.74000      0.99906      0.00111      0.99868
    -0.72000      0.99844      0.00185      0.99781
    -0.70000      0.99748      0.00299      0.99647
    -0.68000      0.99604      0.00469      0.99447
    -0.66000      0.99398      0.00714      0.99158
    -0.64000      0.99110      0.01056      0.98757
    -0.62000      0.98722      0.01518      0.98217
    -0.60000      0.98214      0.02125      0.97512
    -0.58000      0.97570      0.02897      0.96620
    -0.56000      0.96776      0.03854      0.95525
    -0.54000      0.95823      0.05010      0.94216
    -0.52000      0.94708      0.06375      0.92691
    -0.50000      0.93430      0.07952      0.90954
    -0.48000      0.91995      0.09742      0.89016
    -0.46000      0.90413      0.11741      0.86895
    -0.44000      0.88697      0.13939      0.84611
    -0.42000      0.86860      0.16329      0.82187
    -0.40000      0.84919      0.18897      0.79649
    -0.38000      0.82889      0.21633      0.77019
    -0.36000      0.80785      0.24524      0.74321
    -0.34000      0.78622      0.27559      0.71577
    -0.32000      0.76414      0.30726      0.68807
    -0.30000      0.74174      0.34015      0.66028
    -0.28000      0.71911      0.37418      0.63255
    -0.26000      0.69637      0.40926      0.60502
    -0.24000      0.67359      0.44532      0.57780
    -0.22000      0.65086      0.48231      0.55099
    -0.20000      0.62823      0.52017      0.52466
    -0.18000      0.60576      0.55888      0.49888
    -0.16000      0.58349      0.59841      0.47368
    -0.14000      0.56144      0.63876      0.44910
    -0.12000      0.53965      0.67994      0.42516
    -0.10000      0.51812      0.72198      0.40187
    -0.08000      0.49684      0.76496      0.37920
    -0.06000      0.47580      0.80899      0.35714
    -0.04000      0.45495      0.85421      0.33564
    -0.02000      0.43440      0.90051      0.31480
     0.00000      0.41620      0.94305      0.29666
     0.02000      0.41996      0.93359      0.30061
     0.04000      0.42062      0.93150      0.30150
     0.06000      0.42076      0.93058      0.30189
     0.08000      0.42068      0.93005      0.30211
     0.10000      0.42045      0.92970      0.30226
     0.12000      0.42008      0.92945      0.30236
     0.14000      0.41951      0.92925      0.30245
     0.16000      0.41863      0.92909      0.30252
     0.18000      0.41726      0.92895      0.30258
     0.20000      0.41513      0.92883      0.30263
     0.22000      0.41187      0.92872      0.30268
     0.24000      0.40709      0.92862      0.30272
     0.26000      0.40040      0.92854      0.30275
     0.28000      0.39156      0.92846      0.30279
     0.30000      0.38054      0.92839      0.30282
     0.32000      0.36761      0.92833      0.30284
     0.34000      0.35331      0.92827      0.30286
     0.36000      0.33841      0.92822      0.30288
     0.38000      0.32377      0.92816      0.30290
     0.40000      0.31018      0.92811      0.30291
     0.42000      0.29827      0.92805      0.30292
     0.44000      0.28838      0.92798      0.30292
     0.46000      0.28061      0.92786      0.30291
     0.48000      0.27484      0.92768      0.30286
     0.50000      0.27075      0.92734      0.30277
     0.52000      0.26798      0.92670      0.30258
     0.54000      0.26611      0.92550      0.30219
     0.56000      0.26473      0.92324      0.30145
     0.58000      0.26340      0.91906      0.30008
     0.60000      0.26162      0.91141      0.29756
     0.62000      0.25876      0.89766      0.29307
     0.64000      0.25390      0.87345      0.28529
     0.66000      0.24579      0.83191      0.27237
     0.68000      0.23293      0.76322      0.25212
     0.70000      0.21425      0.65628      0.22319
     0.72000      0.19046      0.50619      0.18742
     0.74000      0.16558      0.32989      0.15172
     0.76000      0.14558      0.17271      0.12489
     0.78000      0.13364      0.07326      0.11003
     0.80000      0.12819      0.02706      0.10362
     0.82000      0.12610      0.00934      0.10124
     0.84000      0.12537      0.00314      0.10042
     0.86000      0.12512      0.00104      0.10014
     0.88000      0.12504      0.00034      0.10005
     0.90000      0.12501      0.00011      0.10001
     0.92000      0.12500      0.00004      0.10000
     0.94000      0.12500      0.00001      0.10000
     0.96000      0.12500      0.00000      0.10000
     0.98000      0.12500      0.00000      0.10000
