t =     0.6583
           x          rho            u            p
    -1.00000      1.00000      0.75000      1.00000
    -0.98000      1.00000      0.75000      1.00000
    -0.96000      1.00000      0.75000      1.00000
    -0.94000      1.00000      0.75000      1.00000
    -0.92000      1.00000      0.75000      1.00000
    -0.90000      1.00000      0.75000      1.00000
    -0.88000      1.00000      0.75000      1.00000
    -0.86000      1.00000      0.75000      1.00000
    -0.84000      1.00000      0.75000      1.00000
    -0.82000      1.00000      0.75000      1.00000
    -0.80000      1.00000      0.75000      1.00000
    -0.78000      1.00000      0.75000      1.00000
    -0.76000      1.00000      0.75000      1.00000
    -0.74000      1.00000      0.75000      1.00000
    -0.72000      1.00000      0.75000      1.00000
    -0.70000      1.00000      0.75000      1.00000
    -0.68000      1.00000      0.75000      1.00000
    -0.66000      1.00000      0.75000      1.00000
    -0.64000      1.00000      0.75000      1.00000
    -0.62000      1.00000      0.75001      0.99999
    -0.60000      0.99999      0.75001      0.99999
    -0.58000      0.99998      0.75003      0.99997
    -0.56000      0.99995      0.75006      0.99993
    -0.54000      0.99989      0.75012      0.99985
    -0.52000      0.99979      0.75025      0.99970
    -0.50000      0.99959      0.75049      0.99942
    -0.48000      0.99923      0.75091      0.99892
    -0.46000      0.99862      0.75164      0.99807
    -0.44000      0.99763      0.75280      0.99669
    -0.42000      0.99611      0.75461      0.99456
    -0.40000      0.99388      0.75726      0.99144
    -0.38000      0.99074      0.76099      0.98707
    -0.36000      0.98653      0.76601      0.98121
    -0.34000      0.98112      0.77249      0.97368
    -0.32000      0.97441      0.78056      0.96439
    -0.30000      0.96639      0.79027      0.95330
    -0.28000      0.95707      0.80163      0.94048
    -0.26000      0.94652      0.81458      0.92603
    -0.24000      0.93486      0.82905      0.91011
    -0.22000      0.92219      0.84492      0.89292
    -0.20000      0.90864      0.86210      0.87463
    -0.18000      0.89433      0.88045      0.85545
    -0.16000      0.87938      0.89989      0.83553
    -0.14000      0.86388      0.92032      0.81501
    -0.12000      0.84790      0.94169      0.79403
    -0.10000      0.83151      0.96397      0.77265
    -0.08000      0.81471      0.98716      0.75091
    -0.06000      0.79745      1.01139      0.72876
    -0.04000      0.77956      1.03697      0.70599
    -0.02000      0.76036      1.06495      0.68180
     0.00000      0.70256      1.15281      0.61038
     0.02000      0.68649      1.17825      0.59093
     0.04000      0.67204      1.20151      0.57362
     0.06000      0.65863      1.22347      0.55768
     0.08000      0.64610      1.24430      0.54291
     0.10000      0.63443      1.26399      0.52925
     0.12000      0.62367      1.28241      0.51675
     0.14000      0.61389      1.29936      0.50547
     0.16000      0.60520      1.31461      0.49550
     0.18000      0.59770      1.32790      0.48695
     0.20000      0.59149      1.33901      0.47990
     0.22000      0.58661      1.34781      0.47437
     0.24000      0.58301      1.35432      0.47032
     0.26000      0.58059      1.35873      0.46760
     0.28000      0.57912      1.36138      0.46597
     0.30000      0.57838      1.36272      0.46514
     0.32000      0.57810      1.36319      0.46485
     0.34000      0.57810      1.36318      0.46486
     0.36000      0.57821      1.36294      0.46501
     0.38000      0.57835      1.36264      0.46519
     0.40000      0.57849      1.36234      0.46537
     0.42000      0.57860      1.36210      0.46552
     0.44000      0.57868      1.36189      0.46565
     0.46000      0.57874      1.36173      0.46574
     0.48000      0.57876      1.36160      0.46582
     0.50000      0.57875      1.36150      0.46589
     0.52000      0.57868      1.36141      0.46594
     0.54000      0.57855      1.36134      0.46599
     0.56000      0.57830      1.36127      0.46602
     0.58000      0.57788      1.36122      0.46605
     0.60000      0.57720      1.36117      0.46608
     0.62000      0.57614      1.36114      0.46610
     0.64000      0.57454      1.36110      0.46612
     0.66000      0.57223      1.36107      0.46614
     0.68000      0.56899      1.36104      0.46616
     0.70000      0.56461      1.36102      0.46617
     0.72000      0.55885      1.36100      0.46618
     0.74000      0.55155      1.36098      0.46619
     0.76000      0.54257      1.36096      0.46620
     0.78000      0.53187      1.36095      0.46621
     0.80000      0.51951      1.36094      0.46621
     0.82000      0.50566      1.36092      0.46622
     0.84000      0.49061      1.36091      0.46622
     0.86000      0.47471      1.36089      0.46623
     0.88000      0.45843      1.36087      0.46624
     0.90000      0.44223      1.36080      0.46628
     0.92000      0.42659      1.36063      0.46637
     0.94000      0.41193      1.36030      0.46653
     0.96000      0.39845      1.36021      0.46658
     0.98000      0.38622      1.36099      0.46618
