t =     1.0000
           x          rho            u            p
    -1.00000      0.86552      0.16793      0.81728
    -0.98000      0.85534      0.18150      0.80387
    -0.96000      0.84507      0.19530      0.79042
    -0.94000      0.83474      0.20932      0.77696
    -0.92000      0.82436      0.22354      0.76352
    -0.90000      0.81397      0.23792      0.75011
    -0.88000      0.80356      0.25247      0.73677
    -0.86000      0.79317      0.26715      0.72350
    -0.84000      0.78278      0.28197      0.71032
    -0.82000      0.77243      0.29690      0.69724
    -0.80000      0.76211      0.31195      0.68428
    -0.78000      0.75183      0.32709      0.67143
    -0.76000      0.74160      0.34233      0.65872
    -0.74000      0.73142      0.35766      0.64615
    -0.72000      0.72131      0.37306      0.63371
    -0.70000      0.71125      0.38854      0.62143
    -0.68000      0.70127      0.40409      0.60929
    -0.66000      0.69135      0.41970      0.59731
    -0.64000      0.68151      0.43538      0.58548
    -0.62000      0.67174      0.45112      0.57381
    -0.60000      0.66205      0.46691      0.56230
    -0.58000      0.65244      0.48276      0.55095
    -0.56000      0.64291      0.49867      0.53976
    -0.54000      0.63346      0.51462      0.52873
    -0.52000      0.62410      0.53062      0.51786
    -0.50000      0.61482      0.54667      0.50715
    -0.48000      0.60562      0.56277      0.49661
    -0.46000      0.59651      0.57891      0.48622
    -0.44000      0.58748      0.59510      0.47599
    -0.42000      0.57854      0.61133      0.46592
    -0.40000      0.56969      0.62761      0.45601
    -0.38000      0.56092      0.64393      0.44625
    -0.36000      0.55224      0.66029      0.43665
    -0.34000      0.54364      0.67670      0.42720
    -0.32000      0.53513      0.69315      0.41790
    -0.30000      0.52670      0.70964      0.40876
    -0.28000      0.51836      0.72617      0.39976
    -0.26000      0.51011      0.74275      0.39092
    -0.24000      0.50194      0.75936      0.38222
    -0.22000      0.49387      0.77601      0.37367
    -0.20000      0.48588      0.79269      0.36527
    -0.18000      0.47799      0.80939      0.35702
    -0.16000      0.47020      0.82608      0.34894
    -0.14000      0.46254      0.84274      0.34103
    -0.12000      0.45502      0.85930      0.33332
    -0.10000      0.44770      0.87563      0.32587
    -0.08000      0.44069      0.89146      0.31878
    -0.06000      0.43423      0.90625      0.31228
    -0.04000      0.42879      0.91883      0.30684
    -0.02000      0.42520      0.92719      0.30327
     0.00000      0.42405      0.92983      0.30215
     0.02000      0.42433      0.92910      0.30246
     0.04000      0.42448      0.92869      0.30263
     0.06000      0.42456      0.92844      0.30274
     0.08000      0.42460      0.92827      0.30281
     0.10000      0.42462      0.92815      0.30286
     0.12000      0.42463      0.92804      0.30291
     0.14000      0.42464      0.92796      0.30295
     0.16000      0.42463      0.92789      0.30298
     0.18000      0.42462      0.92782      0.30300
     0.20000      0.42460      0.92777      0.30303
     0.22000      0.42458      0.92773      0.30304
     0.24000      0.42455      0.92769      0.30306
     0.26000      0.42452      0.92766      0.30307
     0.28000      0.42448      0.92763      0.30308
     0.30000      0.42444      0.92761      0.30309
     0.32000      0.42439      0.92759      0.30310
     0.34000      0.42433      0.92758      0.30311
     0.36000      0.42427      0.92757      0.30311
     0.38000      0.42421      0.92756      0.30312
     0.40000      0.42413      0.92755      0.30312
     0.42000      0.42406      0.92754      0.30313
     0.44000      0.42397      0.92753      0.30313
     0.46000      0.42387      0.92753      0.30313
     0.48000      0.42376      0.92752      0.30313
     0.50000      0.42364      0.92752      0.30314
     0.52000      0.42350      0.92752      0.30314
     0.54000      0.42333      0.92752      0.30314
     0.56000      0.42313      0.92751      0.30314
     0.58000      0.42288      0.92751      0.30314
     0.60000      0.42256      0.92751      0.30314
     0.62000      0.42212      0.92751      0.30314
     0.64000      0.42152      0.92751      0.30314
     0.66000      0.42069      0.92751      0.30314
     0.68000      0.41951      0.92751      0.30314
     0.70000      0.41787      0.92751      0.30314
     0.72000      0.41563      0.92751      0.30314
     0.74000      0.41260      0.92752      0.30314
     0.76000      0.40863      0.92754      0.30313
     0.78000      0.40355      0.92760      0.30311
     0.80000      0.39723      0.92774      0.30305
     0.82000      0.38963      0.92797      0.30296
     0.84000      0.38077      0.92831      0.30282
     0.86000      0.37083      0.92870      0.30267
     0.88000      0.36004      0.92905      0.30253
     0.90000      0.34875      0.92930      0.30244
     0.92000      0.33730      0.92944      0.30239
     0.94000      0.32606      0.92950      0.30238
     0.96000      0.31539      0.92952      0.30237
     0.98000      0.30557      0.92953      0.30238
