t =     0.1000
           x          rho            u            p
    -1.00000      1.00000      0.75000      1.00000
    -0.98000      1.00000      0.75000      1.00000
    -0.96000      1.00000      0.75000      1.00000
    -0.94000      1.00000      0.75000      1.00000
    -0.92000      1.00000      0.75000      1.00000
    -0.90000      1.00000      0.75000      1.00000
    -0.88000      1.00000      0.75000      1.00000
    -0.86000      1.00000      0.75000      1.00000
    -0.84000      1.00000      0.75000      1.00000
    -0.82000      1.00000      0.75000      1.00000
    -0.80000      1.00000      0.75000      1.00000
    -0.78000      1.00000      0.75000      1.00000
    -0.76000      1.00000      0.75000      1.00000
    -0.74000      1.00000      0.75000      1.00000
    -0.72000      1.00000      0.75000      1.00000
    -0.70000      1.00000      0.75000      1.00000
    -0.68000      1.00000      0.75000      1.00000
    -0.66000      1.00000      0.75000      1.00000
    -0.64000      1.00000      0.75000      1.00000
    -0.62000      1.00000      0.75000      1.00000
    -0.60000      1.00000      0.75000      1.00000
    -0.58000      1.00000      0.75000      1.00000
    -0.56000      1.00000      0.75000      1.00000
    -0.54000      1.00000      0.75000      1.00000
    -0.52000      1.00000      0.75000      1.00000
    -0.50000      1.00000      0.75000      1.00000
    -0.48000      1.00000      0.75000      1.00000
    -0.46000      1.00000      0.75000      1.00000
    -0.44000      1.00000      0.75000      1.00000
    -0.42000      1.00000      0.75000      1.00000
    -0.40000      1.00000      0.75000      1.00000
    -0.38000      1.00000      0.75000      1.00000
    -0.36000      1.00000      0.75000      1.00000
    -0.34000      1.00000      0.75000      1.00000
    -0.32000      1.00000      0.75000      1.00000
    -0.30000      1.00000      0.75000      1.00000
    -0.28000      1.00000      0.75000      1.00000
    -0.26000      1.00000      0.75000      1.00000
    -0.24000      1.00000      0.75000      1.00000
    -0.22000      1.00000      0.75000      1.00000
    -0.20000      1.00000      0.75000      1.00000
    -0.18000      0.99999      0.75001      0.99999
    -0.16000      0.99995      0.75006      0.99993
    -0.14000      0.99969      0.75037      0.99957
    -0.12000      0.99850      0.75177      0.99791
    -0.10000      0.99432      0.75672      0.99208
    -0.08000      0.98298      0.77018      0.97634
    -0.06000      0.95883      0.79918      0.94316
    -0.04000      0.91695      0.85070      0.88656
    -0.02000      0.85380      0.93189      0.80328
     0.00000      0.64233      1.24859      0.53979
     0.02000      0.60424      1.31318      0.49631
     0.04000      0.58234      1.34883      0.47365
     0.06000      0.56797      1.36290      0.46496
     0.08000      0.54959      1.36516      0.46358
     0.10000      0.51747      1.36369      0.46444
     0.12000      0.47086      1.36247      0.46507
     0.14000      0.41972      1.36191      0.46510
     0.16000      0.37720      1.35956      0.46433
     0.18000      0.34535      1.33495      0.45297
     0.20000      0.28501      1.11966      0.36182
     0.22000      0.17771      0.48816      0.18069
     0.24000      0.13007      0.04803      0.10635
     0.26000      0.12513      0.00114      0.10015
     0.28000      0.12500      0.00001      0.10000
     0.30000      0.12500      0.00000      0.10000
     0.32000      0.12500      0.00000      0.10000
     0.34000      0.12500      0.00000      0.10000
     0.36000      0.12500      0.00000      0.10000
     0.38000      0.12500      0.00000      0.10000
     0.40000      0.12500      0.00000      0.10000
     0.42000      0.12500      0.00000      0.10000
     0.44000      0.12500      0.00000      0.10000
     0.46000      0.12500      0.00000      0.10000
     0.48000      0.12500      0.00000      0.10000
     0.50000      0.12500      0.00000      0.10000
     0.52000      0.12500      0.00000      0.10000
     0.54000      0.12500      0.00000      0.10000
     0.56000      0.12500      0.00000      0.10000
     0.58000      0.12500      0.00000      0.10000
     0.60000      0.12500      0.00000      0.10000
     0.62000      0.12500      0.00000      0.10000
     0.64000      0.12500      0.00000      0.10000
     0.66000      0.12500      0.00000      0.10000
     0.68000      0.12500      0.00000      0.10000
     0.70000      0.12500      0.00000      0.10000
     0.72000      0.12500      0.00000      0.10000
     0.74000      0.12500      0.00000      0.10000
     0.76000      0.12500      0.00000      0.10000
     0.78000      0.12500      0.00000      0.10000
     0.80000      0.12500      0.00000      0.10000
     0.82000      0.12500      0.00000      0.10000
     0.84000      0.12500      0.00000      0.10000
     0.86000      0.12500      0.00000      0.10000
     0.88000      0.12500      0.00000      0.10000
     0.90000      0.12500      0.00000      0.10000
     0.92000      0.12500      0.00000      0.10000
     0.94000      0.12500      0.00000      0.10000
     0.96000      0.12500      0.00000      0.10000
     0.98000      0.12500      0.00000      0.10000
