t =     1.0000
           x          rho            u            p
    -1.00000      0.86594      0.16737      0.81784
    -0.98000      0.85572      0.18098      0.80438
    -0.96000      0.84541      0.19484      0.79087
    -0.94000      0.83504      0.20891      0.77735
    -0.92000      0.82462      0.22318      0.76385
    -0.90000      0.81418      0.23762      0.75039
    -0.88000      0.80373      0.25222      0.73699
    -0.86000      0.79329      0.26697      0.72366
    -0.84000      0.78287      0.28184      0.71043
    -0.82000      0.77247      0.29683      0.69730
    -0.80000      0.76211      0.31193      0.68429
    -0.78000      0.75180      0.32713      0.67140
    -0.76000      0.74153      0.34243      0.65864
    -0.74000      0.73132      0.35780      0.64603
    -0.72000      0.72117      0.37326      0.63355
    -0.70000      0.71109      0.38879      0.62123
    -0.68000      0.70107      0.40439      0.60906
    -0.66000      0.69113      0.42005      0.59704
    -0.64000      0.68126      0.43577      0.58519
    -0.62000      0.67147      0.45155      0.57349
    -0.60000      0.66176      0.46739      0.56196
    -0.58000      0.65213      0.48327      0.55059
    -0.56000      0.64259      0.49921      0.53938
    -0.54000      0.63312      0.51519      0.52834
    -0.52000      0.62375      0.53122      0.51746
    -0.50000      0.61446      0.54730      0.50674
    -0.48000      0.60525      0.56342      0.49619
    -0.46000      0.59613      0.57958      0.48580
    -0.44000      0.58710      0.59578      0.47557
    -0.42000      0.57816      0.61202      0.46550
    -0.40000      0.56931      0.62830      0.45559
    -0.38000      0.56054      0.64462      0.44584
    -0.36000      0.55187      0.66098      0.43625
    -0.34000      0.54328      0.67738      0.42681
    -0.32000      0.53478      0.69382      0.41753
    -0.30000      0.52636      0.71029      0.40840
    -0.28000      0.51804      0.72681      0.39942
    -0.26000      0.50980      0.74336      0.39059
    -0.24000      0.50166      0.75994      0.38192
    -0.22000      0.49360      0.77656      0.37339
    -0.20000      0.48563      0.79320      0.36501
    -0.18000      0.47776      0.80987      0.35679
    -0.16000      0.46999      0.82653      0.34873
    -0.14000      0.46233      0.84318      0.34083
    -0.12000      0.45481      0.85975      0.33312
    -0.10000      0.44747      0.87614      0.32564
    -0.08000      0.44038      0.89216      0.31847
    -0.06000      0.43375      0.90735      0.31180
    -0.04000      0.42796      0.92074      0.30602
    -0.02000      0.42385      0.93034      0.30194
     0.00000      0.42235      0.93383      0.30046
     0.02000      0.42287      0.93253      0.30101
     0.04000      0.42346      0.93107      0.30163
     0.06000      0.42382      0.93016      0.30201
     0.08000      0.42404      0.92958      0.30226
     0.10000      0.42418      0.92918      0.30243
     0.12000      0.42427      0.92887      0.30256
     0.14000      0.42434      0.92863      0.30266
     0.16000      0.42439      0.92844      0.30274
     0.18000      0.42441      0.92828      0.30281
     0.20000      0.42443      0.92816      0.30286
     0.22000      0.42443      0.92805      0.30291
     0.24000      0.42442      0.92796      0.30295
     0.26000      0.42441      0.92788      0.30298
     0.28000      0.42439      0.92782      0.30301
     0.30000      0.42435      0.92777      0.30303
     0.32000      0.42432      0.92772      0.30305
     0.34000      0.42427      0.92768      0.30306
     0.36000      0.42422      0.92765      0.30308
     0.38000      0.42415      0.92763      0.30309
     0.40000      0.42409      0.92760      0.30310
     0.42000      0.42401      0.92759      0.30311
     0.44000      0.42392      0.92757      0.30311
     0.46000      0.42382      0.92756      0.30312
     0.48000      0.42372      0.92755      0.30312
     0.50000      0.42359      0.92754      0.30313
     0.52000      0.42345      0.92753      0.30313
     0.54000      0.42328      0.92753      0.30313
     0.56000      0.42307      0.92752      0.30314
     0.58000      0.42282      0.92752      0.30314
     0.60000      0.42249      0.92752      0.30314
     0.62000      0.42206      0.92751      0.30314
     0.64000      0.42148      0.92751      0.30314
     0.66000      0.42067      0.92751      0.30314
     0.68000      0.41954      0.92751      0.30314
     0.70000      0.41797      0.92751      0.30314
     0.72000      0.41581      0.92751      0.30314
     0.74000      0.41290      0.92752      0.30314
     0.76000      0.40905      0.92754      0.30313
     0.78000      0.40412      0.92759      0.30311
     0.80000      0.39795      0.92770      0.30307
     0.82000      0.39049      0.92790      0.30299
     0.84000      0.38175      0.92818      0.30287
     0.86000      0.37188      0.92851      0.30274
     0.88000      0.36113      0.92881      0.30263
     0.90000      0.34980      0.92902      0.30255
     0.92000      0.33827      0.92913      0.30251
     0.94000      0.32691      0.92918      0.30250
     0.96000      0.31608      0.92920      0.30250
     0.98000      0.30610      0.92921      0.30250
