t =     0.1000
           x          rho            u            p
    -1.00000      1.00000      0.75000      1.00000
    -0.98000      1.00000      0.75000      1.00000
    -0.96000      1.00000      0.75000      1.00000
    -0.94000      1.00000      0.75000      1.00000
    -0.92000      1.00000      0.75000      1.00000
    -0.90000      1.00000      0.75000      1.00000
    -0.88000      1.00000      0.75000      1.00000
    -0.86000      1.00000      0.75000      1.00000
    -0.84000      1.00000      0.75000      1.00000
    -0.82000      1.00000      0.75000      1.00000
    -0.80000      1.00000      0.75000      1.00000
    -0.78000      1.00000      0.75000      1.00000
    -0.76000      1.00000      0.75000      1.00000
    -0.74000      1.00000      0.75000      1.00000
    -0.72000      1.00000      0.75000      1.00000
    -0.70000      1.00000      0.75000      1.00000
    -0.68000      1.00000      0.75000      1.00000
    -0.66000      1.00000      0.75000      1.00000
    -0.64000      1.00000      0.75000      1.00000
    -0.62000      1.00000      0.75000      1.00000
    -0.60000      1.00000      0.75000      1.00000
    -0.58000      1.00000      0.75000      1.00000
    -0.56000      1.00000      0.75000      1.00000
    -0.54000      1.00000      0.75000      1.00000
    -0.52000      1.00000      0.75000      1.00000
    -0.50000      1.00000      0.75000      1.00000
    -0.48000      1.00000      0.75000      1.00000
    -0.46000      1.00000      0.75000      1.00000
    -0.44000      1.00000      0.75000      1.00000
    -0.42000      1.00000      0.75000      1.00000
    -0.40000      1.00000      0.75000      1.00000
    -0.38000      1.00000      0.75000      1.00000
    -0.36000      1.00000      0.75000      1.00000
    -0.34000      1.00000      0.75000      1.00000
    -0.32000      1.00000      0.75000      1.00000
    -0.30000      1.00000      0.75000      1.00000
    -0.28000      1.00000      0.75000      1.00000
    -0.26000      1.00000      0.75000      1.00000
    -0.24000      1.00000      0.75000      1.00000
    -0.22000      1.00000      0.75000      1.00000
    -0.20000      1.00000      0.75000      1.00000
    -0.18000      0.99999      0.75001      0.99999
    -0.16000      0.99994      0.75007      0.99992
    -0.14000      0.99966      0.75040      0.99952
    -0.12000      0.99842      0.75187      0.99779
    -0.10000      0.99417      0.75690      0.99185
    -0.08000      0.98280      0.77040      0.97609
    -0.06000      0.95878      0.79924      0.94308
    -0.04000      0.91716      0.85045      0.88682
    -0.02000      0.85418      0.93138      0.80378
     0.00000      0.63459      1.26156      0.53080
     0.02000      0.59790      1.32431      0.48913
     0.04000      0.58137      1.35031      0.47271
     0.06000      0.57108      1.35601      0.46917
     0.08000      0.55256      1.35677      0.46868
     0.10000      0.51843      1.35789      0.46797
     0.12000      0.47113      1.35911      0.46718
     0.14000      0.42100      1.35975      0.46653
     0.16000      0.37956      1.35836      0.46520
     0.18000      0.34817      1.33561      0.45425
     0.20000      0.28835      1.12547      0.36514
     0.22000      0.17626      0.46148      0.17581
     0.24000      0.12935      0.04089      0.10542
     0.26000      0.12514      0.00122      0.10016
     0.28000      0.12500      0.00004      0.10000
     0.30000      0.12500      0.00000      0.10000
     0.32000      0.12500      0.00000      0.10000
     0.34000      0.12500      0.00000      0.10000
     0.36000      0.12500      0.00000      0.10000
     0.38000      0.12500      0.00000      0.10000
     0.40000      0.12500      0.00000      0.10000
     0.42000      0.12500      0.00000      0.10000
     0.44000      0.12500      0.00000      0.10000
     0.46000      0.12500      0.00000      0.10000
     0.48000      0.12500      0.00000      0.10000
     0.50000      0.12500      0.00000      0.10000
     0.52000      0.12500      0.00000      0.10000
     0.54000      0.12500      0.00000      0.10000
     0.56000      0.12500      0.00000      0.10000
     0.58000      0.12500      0.00000      0.10000
     0.60000      0.12500      0.00000      0.10000
     0.62000      0.12500      0.00000      0.10000
     0.64000      0.12500      0.00000      0.10000
     0.66000      0.12500      0.00000      0.10000
     0.68000      0.12500      0.00000      0.10000
     0.70000      0.12500      0.00000      0.10000
     0.72000      0.12500      0.00000      0.10000
     0.74000      0.12500      0.00000      0.10000
     0.76000      0.12500      0.00000      0.10000
     0.78000      0.12500      0.00000      0.10000
     0.80000      0.12500      0.00000      0.10000
     0.82000      0.12500      0.00000      0.10000
     0.84000      0.12500      0.00000      0.10000
     0.86000      0.12500      0.00000      0.10000
     0.88000      0.12500      0.00000      0.10000
     0.90000      0.12500      0.00000      0.10000
     0.92000      0.12500      0.00000      0.10000
     0.94000      0.12500      0.00000      0.10000
     0.96000      0.12500      0.00000      0.10000
     0.98000      0.12500      0.00000      0.10000
