t =     1.0008
           x          rho            u            p
    -1.00000      0.86586      0.16727      0.81787
    -0.98000      0.85644      0.17981      0.80546
    -0.96000      0.84687      0.19265      0.79293
    -0.94000      0.83718      0.20576      0.78030
    -0.92000      0.82738      0.21913      0.76760
    -0.90000      0.81751      0.23274      0.75486
    -0.88000      0.80756      0.24657      0.74209
    -0.86000      0.79757      0.26061      0.72932
    -0.84000      0.78754      0.27485      0.71657
    -0.82000      0.77748      0.28926      0.70385
    -0.80000      0.76741      0.30384      0.69117
    -0.78000      0.75734      0.31859      0.67856
    -0.76000      0.74727      0.33348      0.66603
    -0.74000      0.73721      0.34851      0.65357
    -0.72000      0.72718      0.36367      0.64121
    -0.70000      0.71718      0.37895      0.62896
    -0.68000      0.70721      0.39435      0.61681
    -0.66000      0.69728      0.40987      0.60478
    -0.64000      0.68740      0.42548      0.59287
    -0.62000      0.67757      0.44119      0.58110
    -0.60000      0.66780      0.45700      0.56945
    -0.58000      0.65808      0.47290      0.55794
    -0.56000      0.64843      0.48889      0.54657
    -0.54000      0.63884      0.50495      0.53535
    -0.52000      0.62932      0.52110      0.52427
    -0.50000      0.61987      0.53732      0.51333
    -0.48000      0.61049      0.55362      0.50254
    -0.46000      0.60119      0.56998      0.49191
    -0.44000      0.59196      0.58642      0.48142
    -0.42000      0.58281      0.60292      0.47108
    -0.40000      0.57373      0.61949      0.46090
    -0.38000      0.56474      0.63613      0.45086
    -0.36000      0.55582      0.65283      0.44098
    -0.34000      0.54699      0.66959      0.43125
    -0.32000      0.53824      0.68641      0.42167
    -0.30000      0.52957      0.70330      0.41223
    -0.28000      0.52098      0.72025      0.40295
    -0.26000      0.51247      0.73726      0.39381
    -0.24000      0.50405      0.75434      0.38482
    -0.22000      0.49570      0.77147      0.37598
    -0.20000      0.48745      0.78866      0.36728
    -0.18000      0.47928      0.80591      0.35873
    -0.16000      0.47120      0.82320      0.35033
    -0.14000      0.46322      0.84050      0.34209
    -0.12000      0.45536      0.85779      0.33403
    -0.10000      0.44766      0.87497      0.32618
    -0.08000      0.44020      0.89181      0.31864
    -0.06000      0.43321      0.90784      0.31160
    -0.04000      0.42716      0.92186      0.30556
    -0.02000      0.42313      0.93127      0.30156
     0.00000      0.42225      0.93326      0.30072
     0.02000      0.42322      0.93091      0.30171
     0.04000      0.42351      0.93015      0.30203
     0.06000      0.42365      0.92972      0.30221
     0.08000      0.42374      0.92944      0.30234
     0.10000      0.42379      0.92922      0.30243
     0.12000      0.42382      0.92905      0.30250
     0.14000      0.42384      0.92890      0.30256
     0.16000      0.42385      0.92878      0.30262
     0.18000      0.42385      0.92867      0.30266
     0.20000      0.42384      0.92857      0.30270
     0.22000      0.42382      0.92849      0.30274
     0.24000      0.42380      0.92841      0.30277
     0.26000      0.42377      0.92834      0.30281
     0.28000      0.42374      0.92827      0.30283
     0.30000      0.42369      0.92821      0.30286
     0.32000      0.42364      0.92816      0.30288
     0.34000      0.42359      0.92811      0.30290
     0.36000      0.42352      0.92807      0.30292
     0.38000      0.42345      0.92803      0.30294
     0.40000      0.42337      0.92799      0.30296
     0.42000      0.42327      0.92795      0.30297
     0.44000      0.42316      0.92792      0.30298
     0.46000      0.42304      0.92789      0.30300
     0.48000      0.42289      0.92787      0.30301
     0.50000      0.42271      0.92784      0.30302
     0.52000      0.42250      0.92782      0.30303
     0.54000      0.42222      0.92780      0.30304
     0.56000      0.42186      0.92778      0.30305
     0.58000      0.42139      0.92777      0.30305
     0.60000      0.42076      0.92775      0.30306
     0.62000      0.41991      0.92774      0.30307
     0.64000      0.41877      0.92772      0.30307
     0.66000      0.41726      0.92771      0.30308
     0.68000      0.41528      0.92770      0.30308
     0.70000      0.41273      0.92769      0.30309
     0.72000      0.40950      0.92769      0.30309
     0.74000      0.40549      0.92770      0.30308
     0.76000      0.40064      0.92774      0.30307
     0.78000      0.39489      0.92783      0.30303
     0.80000      0.38823      0.92800      0.30296
     0.82000      0.38070      0.92825      0.30286
     0.84000      0.37240      0.92857      0.30274
     0.86000      0.36349      0.92889      0.30261
     0.88000      0.35416      0.92918      0.30250
     0.90000      0.34464      0.92937      0.30243
     0.92000      0.33513      0.92947      0.30240
     0.94000      0.32584      0.92952      0.30239
     0.96000      0.31696      0.92953      0.30238
     0.98000      0.30866      0.92954      0.30239
