t =     0.5659
           x          rho            u            p
    -1.00000      1.00000      0.75000      1.00000
    -0.98000      1.00000      0.75000      1.00000
    -0.96000      1.00000      0.75000      1.00000
    -0.94000      1.00000      0.75000      1.00000
    -0.92000      1.00000      0.75000      1.00000
    -0.90000      1.00000      0.75000      1.00000
    -0.88000      1.00000      0.75000      1.00000
    -0.86000      1.00000      0.75000      1.00000
    -0.84000      1.00000      0.75000      1.00000
    -0.82000      1.00000      0.75000      1.00000
    -0.80000      1.00000      0.75000      1.00000
    -0.78000      1.00000      0.75000      1.00000
    -0.76000      1.00000      0.75000      1.00000
    -0.74000      1.00000      0.75000      1.00000
    -0.72000      1.00000      0.75000      1.00000
    -0.70000      1.00000      0.75000      1.00000
    -0.68000      1.00000      0.75000      1.00000
    -0.66000      1.00000      0.75000      1.00000
    -0.64000      1.00000      0.75000      1.00000
    -0.62000      1.00000      0.75000      1.00000
    -0.60000      1.00000      0.75000      1.00000
    -0.58000      1.00000      0.75000      1.00000
    -0.56000      1.00000      0.75001      0.99999
    -0.54000      0.99999      0.75001      0.99998
    -0.52000      0.99997      0.75003      0.99996
    -0.50000      0.99994      0.75007      0.99992
    -0.48000      0.99987      0.75015      0.99982
    -0.46000      0.99973      0.75032      0.99962
    -0.44000      0.99946      0.75064      0.99925
    -0.42000      0.99897      0.75122      0.99856
    -0.40000      0.99813      0.75221      0.99738
    -0.38000      0.99676      0.75384      0.99546
    -0.36000      0.99463      0.75636      0.99250
    -0.34000      0.99152      0.76007      0.98815
    -0.32000      0.98717      0.76525      0.98210
    -0.30000      0.98140      0.77215      0.97408
    -0.28000      0.97406      0.78098      0.96391
    -0.26000      0.96510      0.79183      0.95154
    -0.24000      0.95453      0.80472      0.93700
    -0.22000      0.94243      0.81963      0.92044
    -0.20000      0.92892      0.83644      0.90206
    -0.18000      0.91417      0.85504      0.88211
    -0.16000      0.89833      0.87527      0.86082
    -0.14000      0.88154      0.89702      0.83843
    -0.12000      0.86396      0.92017      0.81516
    -0.10000      0.84568      0.94464      0.79116
    -0.08000      0.82677      0.97041      0.76654
    -0.06000      0.80720      0.99759      0.74130
    -0.04000      0.78680      1.02649      0.71524
    -0.02000      0.76484      1.05830      0.68748
     0.00000      0.69895      1.15842      0.60604
     0.02000      0.68090      1.18714      0.58426
     0.04000      0.66482      1.21322      0.56507
     0.06000      0.65008      1.23757      0.54763
     0.08000      0.63653      1.26034      0.53175
     0.10000      0.62420      1.28140      0.51742
     0.12000      0.61317      1.30051      0.50470
     0.14000      0.60358      1.31736      0.49371
     0.16000      0.59555      1.33164      0.48456
     0.18000      0.58916      1.34310      0.47732
     0.20000      0.58441      1.35167      0.47196
     0.22000      0.58117      1.35753      0.46833
     0.24000      0.57922      1.36107      0.46615
     0.26000      0.57823      1.36286      0.46505
     0.28000      0.57786      1.36350      0.46466
     0.30000      0.57784      1.36349      0.46467
     0.32000      0.57798      1.36319      0.46484
     0.34000      0.57814      1.36283      0.46507
     0.36000      0.57829      1.36249      0.46528
     0.38000      0.57840      1.36220      0.46545
     0.40000      0.57844      1.36197      0.46559
     0.42000      0.57842      1.36180      0.46570
     0.44000      0.57830      1.36165      0.46579
     0.46000      0.57804      1.36154      0.46585
     0.48000      0.57755      1.36144      0.46591
     0.50000      0.57671      1.36136      0.46596
     0.52000      0.57538      1.36130      0.46600
     0.54000      0.57334      1.36124      0.46603
     0.56000      0.57035      1.36119      0.46606
     0.58000      0.56613      1.36115      0.46609
     0.60000      0.56043      1.36111      0.46611
     0.62000      0.55299      1.36108      0.46613
     0.64000      0.54365      1.36105      0.46614
     0.66000      0.53234      1.36102      0.46615
     0.68000      0.51913      1.36100      0.46617
     0.70000      0.50423      1.36098      0.46618
     0.72000      0.48798      1.36096      0.46618
     0.74000      0.47087      1.36094      0.46619
     0.76000      0.45343      1.36092      0.46620
     0.78000      0.43624      1.36091      0.46620
     0.80000      0.41983      1.36089      0.46620
     0.82000      0.40467      1.36088      0.46621
     0.84000      0.39110      1.36086      0.46621
     0.86000      0.37934      1.36084      0.46621
     0.88000      0.36947      1.36080      0.46623
     0.90000      0.36145      1.36070      0.46626
     0.92000      0.35518      1.36048      0.46636
     0.94000      0.35043      1.36010      0.46652
     0.96000      0.34687      1.36005      0.46652
     0.98000      0.34410      1.36093      0.46605
